,SalesID,SalesPrice
4179,6271861,54046.52891461608
4180,6271877,70068.73108817353
4181,6271881,66982.55804883756
4182,6271883,61362.590724096015
4183,6271922,64664.332291321945
4184,6271930,33709.72541347541
4185,6271939,61715.27588956237
4186,6271965,66412.81190155949
4187,6271968,78408.65333711509
4188,6271989,56342.30830776981
4189,6272024,18989.35166779493
4190,6272038,16153.11093953668
4191,6272115,57070.96305880651
4192,6272125,53396.22879806596
4193,6272128,61329.7381949191
4194,6272138,64266.595893141945
4195,6272149,77548.94117967972
4196,6272153,74651.14791350962
4197,6272156,68069.97374829117
4198,6272205,52996.72701911793
4199,6272206,52334.50287479819
4200,6272216,51222.49635168753
4201,6272222,42823.49447733639
4202,6272227,59471.11111111111
4203,6272254,71828.07330349175
4204,6272263,74920.13733777619
4205,6272264,74156.95191209078
4206,6272269,75734.79507587143
4207,6272272,76762.44599000501
4208,6272276,78389.22557812845
4209,6272289,55637.8335352513
4210,6272293,60287.441242591674
4211,6272296,57682.5447268375
4212,6272302,62630.29576691585
4213,6272329,74703.01968604392
4214,6272333,22157.41011793933
4215,6272334,27257.417876348794
4216,6272348,54744.573434058635
4217,6272349,53481.42434447862
4218,6272363,66528.81421885864
4219,6272374,73636.83047247972
4220,6272376,79369.61740900352
4221,6272386,73909.39226687487
4222,6272390,60625.66923361753
4223,6272412,39504.97524222853
4224,6272439,54554.2927078404
4225,6272447,62760.40282999163
4226,6272460,53320.01742993848
4227,6272470,63136.69248949579
4228,6272492,66375.03189029108
4229,6272494,66660.17292411535
4230,6272504,74733.13324263885
4231,6272511,72380.36864891458
4232,6272524,64494.69743797868
4233,6272540,77176.24117290303
4234,6272541,59543.73860282495
4235,6272542,60899.90646580347
4236,6272555,66847.38773218312
4237,6272559,69721.7931119126
4238,6272567,70889.85260654378
4239,6272568,69046.19940006889
4240,6272574,65058.47606029591
4241,6272578,69721.7931119126
4242,6272579,69123.6538818616
4243,6272580,73028.57469634124
4244,6272583,42057.085888988455
4245,6272584,48584.38218236012
4246,6272593,46082.87100550229
4247,6272595,46335.77366656672
4248,6272598,31086.473618024997
4249,6272600,48139.26393233959
4250,6272605,52355.39685345291
4251,6272606,46095.52745444551
4252,6272609,52206.907864613444
4253,6272610,56315.58790130577
4254,6272611,52337.72084686146
4255,6272617,63074.18344441508
4256,6272618,53938.659361981976
4257,6272662,17742.80711271979
4258,6272675,74747.59227190296
4259,6272690,65817.93544175124
4260,6272697,78513.71086220497
4261,6272758,67414.79882980365
4262,6272780,67725.00096512966
4263,6272781,67725.00096512966
4264,6272938,51558.07548354423
4265,6272946,69469.40387441937
4266,6272957,70258.63864893277
4267,6272961,72093.6671282042
4268,6272980,74042.79822607948
4269,6273001,57418.305932886724
4270,6273055,65514.66021315288
4271,6273159,67109.39004703372
4272,6273160,70269.00533268762
4273,6273164,69703.52274461651
4274,6273165,69886.6595485805
4275,6273166,65617.67472036048
4276,6273168,68846.09140998751
4277,6273170,71235.88881604507
4278,6273184,74250.21997352495
4279,6273185,74130.55192319077
4280,6273191,64055.798361532696
4281,6273194,52363.75937723268
4282,6273486,34524.26061318282
4283,6273507,80124.22215372777
4284,6273620,52305.46529676465
4285,6273621,61427.27735714578
4286,6273622,67790.68051777514
4287,6273625,67532.90367618493
4288,6273626,67889.75332775884
4289,6273627,66017.83846818388
4290,6273630,66699.97017870759
4291,6273641,20066.96218762855
4292,6273738,22000.381215945003
4293,6273798,16785.65426841283
4294,6273801,16785.65426841283
4295,6273804,16785.65426841283
4296,6273805,16785.65426841283
4297,6273806,16432.69476892324
4298,6273807,16138.91326735153
4299,6273812,57067.285899514995
4300,6273814,57152.16297693319
4301,6273820,68734.81935548113
4302,6273836,71168.30799027684
4303,6273849,77742.80791767585
4304,6273857,79736.82467073904
4305,6273862,29092.386990052433
4306,6273863,24169.446320964897
4307,6273867,26993.245922356804
4308,6273879,27515.004803203337
4309,6273882,15071.606584661684
4310,6273883,25694.126908013084
4311,6273886,29920.4618992119
4312,6273888,29920.4618992119
4313,6273891,27448.191213998634
4314,6273892,26461.467941780447
4315,6273915,28210.33223583799
4316,6273925,32411.613036999555
4317,6273936,32933.45082366463
4318,6273944,30318.88668894207
4319,6273999,16371.881248062648
4320,6274012,29429.0119623024
4321,6274014,20876.47067700532
4322,6274015,29429.0119623024
4323,6274028,18789.104024812907
4324,6274032,30495.562885847816
4325,6274034,20522.17085606173
4326,6274047,31583.395685197163
4327,6274048,26785.119243421046
4328,6274051,29498.77812342886
4329,6274055,31575.111225579974
4330,6274058,28992.74064775202
4331,6274059,28629.56988415459
4332,6274069,30590.317493984774
4333,6274070,28250.20105244128
4334,6274091,32525.09440604545
4335,6274103,34999.84120368795
4336,6274110,34235.431956889006
4337,6274111,32265.67128439371
4338,6274129,30589.98191555176
4339,6274130,30589.98191555176
4340,6274138,29269.462395243645
4341,6274139,21484.040355080513
4342,6274141,31597.42619222882
4343,6274149,38382.960525134484
4344,6274189,20399.666071775446
4345,6274192,19941.313417485293
4346,6274207,22355.27409165589
4347,6274218,29783.88587413404
4348,6274239,26920.97849760534
4349,6274245,30156.095295635732
4350,6274247,25846.408379417284
4351,6274250,27850.416526896308
4352,6274252,29266.534663253413
4353,6274253,29266.534663253413
4354,6274256,28874.42156801532
4355,6274258,31064.72593378843
4356,6274259,30326.550931707177
4357,6274263,29995.766941391943
4358,6274266,30782.818157719477
4359,6274286,32513.88064302828
4360,6274289,31658.443402411573
4361,6274290,30350.724389989096
4362,6274323,23820.9588265192
4363,6274324,34893.448022565666
4364,6274363,18759.925638602883
4365,6274365,20593.971421428803
4366,6274367,20702.84966921838
4367,6274381,22768.69824209588
4368,6274388,22143.68703761409
4369,6274394,20658.07816817685
4370,6274406,23688.29559254385
4371,6274447,36620.794945723355
4372,6274463,31659.091212369873
4373,6274471,35551.77377870705
4374,6274571,20748.75249433981
4375,6274581,53469.399337386465
4376,6274590,57001.5374478507
4377,6274597,65350.38153742972
4378,6274600,65179.620254079426
4379,6274613,76553.66500566
4380,6274623,65999.47456192329
4381,6274632,33726.24274208978
4382,6274645,40945.2907995642
4383,6274646,41042.05796009976
4384,6274662,52992.12867396836
4385,6274671,60052.35734123118
4386,6274684,27543.21312781108
4387,6274688,64142.36249088032
4388,6274689,66495.33313951273
4389,6274699,28551.951073173266
4390,6274704,63884.36906982768
4391,6274718,64233.61601531637
4392,6274724,67813.55649150685
4393,6274725,67633.76749578037
4394,6274731,67494.9133291137
4395,6274736,64876.16705802367
4396,6274751,64835.50184190809
4397,6274752,67192.81860792715
4398,6274780,15826.221146602582
4399,6274783,23070.633484979073
4400,6274848,31157.480208989502
4401,6274849,59006.89859798354
4402,6274850,55408.96516622997
4403,6274858,28643.667867059412
4404,6274864,21910.160340694885
4405,6274872,42315.03043525103
4406,6274878,48340.41718832208
4407,6274880,48211.707152442934
4408,6274881,36530.92379026203
4409,6274886,42441.59787822472
4410,6274887,41059.42302795244
4411,6274901,41414.37213521772
4412,6274905,25458.63347275789
4413,6274906,42944.98937337173
4414,6274912,41909.73249789427
4415,6274915,40487.65099483849
4416,6274922,46510.85792201648
4417,6274924,45322.73030310763
4418,6274925,45347.18896638063
4419,6274926,45601.51075876308
4420,6274927,45575.53736538014
4421,6274931,25437.132209283234
4422,6274940,49927.715310951084
4423,6274944,54559.94596417728
4424,6274948,52920.87315338815
4425,6274961,58862.89989776736
4426,6274971,59014.74587450303
4427,6274972,58853.31582375313
4428,6275000,16929.20435752972
4429,6275036,28216.56980580694
4430,6275190,65245.87797210961
4431,6275191,68672.42043200394
4432,6275202,76226.38156777862
4433,6275204,35290.35594015011
4434,6275205,61611.50335442422
4435,6275206,37239.82736698608
4436,6275212,63376.07000509382
4437,6275213,62328.358265992276
4438,6275215,58308.8811465345
4439,6275217,67985.33394468235
4440,6275224,76104.46813603063
4441,6275228,71977.1797030906
4442,6275231,68775.16710961466
4443,6275232,76966.80738194367
4444,6275237,77646.50092044394
4445,6275239,77445.40504634255
4446,6275241,79498.61446251575
4447,6275249,20593.083751957107
4448,6275258,19133.495286984256
4449,6275266,58446.634753467064
4450,6275278,73185.89815867424
4451,6275292,66791.19934518097
4452,6275294,66791.19934518097
4453,6275299,77264.08972319418
4454,6275395,31936.705540841813
4455,6275396,34056.55576057715
4456,6275454,55938.82523611178
4457,6275470,15871.840300142107
4458,6275482,35281.77532203992
4459,6275487,37440.33752399561
4460,6275488,35919.87258962442
4461,6275495,34874.9093205556
4462,6275499,37111.58888728016
4463,6275507,40942.450742384026
4464,6275517,39855.88576222529
4465,6275518,40765.36740905069
4466,6275519,37089.246960871424
4467,6275527,45428.003352587824
4468,6275550,38617.61507874221
4469,6275558,22170.347858840505
4470,6275565,22349.97959237292
4471,6275581,23011.47335869143
4472,6275589,23228.138013481086
4473,6275599,70600.43231196907
4474,6275600,84941.85548914233
4475,6275613,78273.2639041922
4476,6275619,76010.56125932274
4477,6275623,76010.56125932274
4478,6275624,76438.00416007338
4479,6275627,77478.65011491158
4480,6275656,77323.83450312828
4481,6275669,64509.698168940624
4482,6275673,65567.87062309895
4483,6275678,59179.17727627334
4484,6275679,64825.22066910128
4485,6275683,66102.69357480753
4486,6275691,75028.80494304483
4487,6275692,74846.42857650634
4488,6275720,80914.86722862834
4489,6275725,79855.34681373433
4490,6275728,77852.32128115288
4491,6275730,80914.86722862834
4492,6275732,80914.86722862834
4493,6275734,80914.86722862834
4494,6275738,81375.77273509084
4495,6275749,77012.2011634199
4496,6275750,80794.55083199393
4497,6275756,80914.86722862834
4498,6275757,81375.77273509084
4499,6275761,81375.77273509084
4500,6275774,63335.95209840471
4501,6275778,33470.71594126547
4502,6275779,61832.92473071305
4503,6275794,67541.13835414243
4504,6275800,66448.59064600262
4505,6275802,58356.41548997528
4506,6275806,66002.39681779349
4507,6275817,35470.19685608188
4508,6275827,74489.68102696238
4509,6275828,71572.61056281182
4510,6275832,71816.29914112164
4511,6275839,72286.92678843561
4512,6275843,79181.8603903192
4513,6275853,76917.82616957347
4514,6275861,77532.6353830316
4515,6275884,78527.76135521688
4516,6275890,76508.28358147485
4517,6275896,75979.7680001868
4518,6275899,78760.66557941113
4519,6275902,65141.06305201505
4520,6275903,78727.77017154243
4521,6275911,16327.06773261461
4522,6275912,16984.12453194917
4523,6275920,16954.439933964168
4524,6275922,18067.534561957546
4525,6275934,17511.27051754253
4526,6275935,17334.492176398377
4527,6275944,17253.583579388607
4528,6275951,16921.901328778502
4529,6275982,21080.83723202967
4530,6275983,21027.374367226344
4531,6276033,21708.819300534127
4532,6276036,21561.019875694263
4533,6276091,25386.987438521443
4534,6276115,18101.068160903636
4535,6276146,73615.03541608033
4536,6276298,48394.8927519419
4537,6276301,50492.58696491417
4538,6276302,52353.23116426058
4539,6276324,74441.70495085837
4540,6276337,29214.057789432787
4541,6276338,32790.0955537518
4542,6276345,22702.474091212724
4543,6276346,29303.037572109264
4544,6276348,22702.474091212724
4545,6276350,28862.475911547604
4546,6276351,26433.31275974842
4547,6276352,34783.34543928294
4548,6276361,32815.737094808785
4549,6276362,30555.276737151737
4550,6276363,29895.147109834612
4551,6276365,33840.46923766593
4552,6276376,30655.457120493887
4553,6276378,30420.166029361077
4554,6276381,28028.18503494055
4555,6276383,24345.73879186689
4556,6276384,27299.540462520577
4557,6276386,30428.847712261504
4558,6276393,30262.811776662875
4559,6276394,26726.91432954301
4560,6276398,25619.010274812907
4561,6276399,27299.540462520577
4562,6276403,29792.192271576467
4563,6276410,24584.420097833026
4564,6276417,29632.21259949201
4565,6276418,25581.22988267967
4566,6276424,31307.304338839265
4567,6276427,30494.031414867808
4568,6276434,26529.50047297474
4569,6276440,24900.87687063538
4570,6276444,31685.26251526252
4571,6276445,30767.357122044625
4572,6276448,28916.810958568654
4573,6276450,25619.010274812907
4574,6276457,31039.141960980196
4575,6276462,28485.70331669427
4576,6276463,28629.56988415459
4577,6276464,28992.74064775202
4578,6276467,27269.83092165295
4579,6276474,20047.063749116383
4580,6276488,32562.96411513323
4581,6276495,30742.891878503335
4582,6276498,28349.74315204167
4583,6276499,28349.74315204167
4584,6276500,28349.74315204167
4585,6276501,28349.74315204167
4586,6276502,28349.74315204167
4587,6276503,28349.74315204167
4588,6276504,28349.74315204167
4589,6276505,28349.74315204167
4590,6276506,28349.74315204167
4591,6276507,28349.74315204167
4592,6276508,28302.14851440591
4593,6276509,28349.74315204167
4594,6276510,28302.14851440591
4595,6276512,32284.950184780388
4596,6276513,32125.201649002447
4597,6276514,32125.201649002447
4598,6276519,28385.99922252133
4599,6276520,30639.76813117438
4600,6276521,28302.14851440591
4601,6276523,30475.99893382546
4602,6276524,28349.74315204167
4603,6276525,28349.74315204167
4604,6276526,28403.30042879699
4605,6276527,28302.14851440591
4606,6276529,30765.47459909156
4607,6276535,31844.704065499343
4608,6276550,34557.96183042748
4609,6276551,34958.19204402408
4610,6276556,37681.103818728145
4611,6276561,33552.08852336174
4612,6276565,33291.902511456974
4613,6276567,31222.276269455302
4614,6276571,31222.276269455302
4615,6276572,35216.14366536241
4616,6276573,31222.276269455302
4617,6276574,31222.276269455302
4618,6276575,31222.276269455302
4619,6276576,31222.276269455302
4620,6276577,31222.276269455302
4621,6276578,35653.74234747881
4622,6276579,31222.276269455302
4623,6276580,35653.74234747881
4624,6276598,32694.107517869124
4625,6276606,36129.46520246394
4626,6276625,35344.121504677816
4627,6276630,33211.080182045975
4628,6276635,34953.044639023254
4629,6276645,27789.998722682543
4630,6276646,33571.41583947099
4631,6276648,63256.49730386572
4632,6276656,21267.196342189083
4633,6276657,33036.38781173891
4634,6276668,35320.28459897945
4635,6276670,34040.11527177888
